icp,load1,load2,time
0.31636536265627346,12.446800003600153,-364.3125189955622,1.5586533546447754
0.31642193164745447,10.148650793599906,-364.3125189955622,1.581101417541504
0.31660517762826224,10.476957823599811,-363.9842119655623,1.6031787395477295
0.3168884008731839,9.8203437636,-363.9842119655623,1.6261200904846191
0.31723180842762716,14.088335153600134,-363.6559049355624,1.647409439086914
0.3175839464262882,7.193887523599848,-363.32759790556224,1.669114589691162
0.317894673235211,18.356326543599813,-363.32759790556224,1.6894452571868896
0.31812952350463836,17.371405453600097,-362.99929087556234,1.7094917297363281
0.3182772533250802,18.356326543599813,-362.99929087556234,1.728747844696045
0.31834287666079675,12.446800003600153,-362.99929087556234,1.747648000717163
0.318335874735911,15.40156327360021,-362.6709838455622,1.7657368183135986
0.3182648620551457,9.16372970360019,-362.3426768155623,1.7838518619537354
0.3181332224359245,44.62088894359997,-362.3426768155623,1.8018403053283691
0.3179421945778281,11.133571883600077,-362.3426768155623,1.8197877407073975
0.31770721415595277,68.25899510359997,-362.3426768155623,1.8381578922271729
0.31746798942227467,64.3193107436002,-362.0143697855624,1.8561420440673828
0.3172772831478581,41.009511613600104,-361.35775572556236,1.8740830421447754
0.31717752146033035,20.982782783599966,-361.35775572556236,1.8920483589172363
0.3171821089270339,12.118492973599793,-361.35775572556236,1.9101040363311768
0.31727662101524523,9.8203437636,-361.0294486955622,1.9281220436096191
0.3174349205179229,11.790185943599887,-361.0294486955622,1.9460740089416504
0.3176238030466349,11.790185943599887,-360.7011416655623,1.9639770984649658
0.31779753732532007,11.790185943599887,-360.3728346355622,1.9819355010986328
0.3179083882807304,10.148650793599906,-360.7011416655623,1.9999041557312012
0.3179294205633901,9.492036733600095,-360.3728346355622,2.017819404602051
0.31786063625187916,10.148650793599906,-360.0445276055623,2.0357906818389893
0.31771410836443514,12.118492973599793,-359.7162205755624,2.0536324977874756
0.31749978375606575,15.07325624359985,-359.7162205755624,2.071603298187256
0.3172209137803431,25.2507741736001,-359.7162205755624,2.0894923210144043
0.316880299718367,12.118492973599793,-359.38791354556224,2.10754132270813
0.31649167543685136,17.371405453600097,-359.38791354556224,2.1255624294281006
0.31607782782566995,17.371405453600097,-359.05960651556234,2.1446502208709717
0.3156633201139947,19.997861693599795,-358.7312994855622,2.1627001762390137
0.31527784021128347,33.1301428936001,-359.05960651556234,2.1807010173797607
0.31495625735681676,15.40156327360021,-358.4029924555623,2.198667526245117
0.3147254524888466,15.729870303600116,-358.4029924555623,2.216557502746582
0.31458998867680743,21.63939684360023,-358.0746854255624,2.2344539165496826
0.3145339223561115,12.446800003600153,-357.74637839556226,2.252331256866455
0.31453823560130306,10.805264853600171,-357.74637839556226,2.2701785564422607
0.31459155827401386,10.476957823599811,-357.74637839556226,2.28804087638855
0.3146867689669878,10.805264853600171,-357.74637839556226,2.3058831691741943
0.31481581867820874,12.775107033600058,-357.41807136556235,2.323767900466919
0.31496822790710627,12.118492973599793,-357.41807136556235,2.3416683673858643
0.3151316626374413,10.805264853600171,-357.0897643355622,2.359556198120117
0.31529342771031016,10.148650793599906,-356.7614573055623,2.3775691986083984
0.31544209584001004,10.148650793599906,-356.7614573055623,2.39546537399292
0.31556601972123516,3.2542031636000743,-356.7614573055623,2.413332223892212
0.3156484619017429,11.790185943599887,-356.7614573055623,2.4312667846679688
0.31567172294047285,18.356326543599813,-356.1048432455623,2.449179172515869
0.3156321760305303,7.8505015836001135,-356.4331502755624,2.4684181213378906
0.3155459858044284,10.805264853600171,-355.7765362155624,2.4863150119781494
0.3154397933776066,11.461878913599982,-355.7765362155624,2.504187822341919
0.31533994722921815,22.296010903600042,-355.44822918556224,2.5221033096313477
0.3152665170968422,18.684633573600173,-355.44822918556224,2.5399487018585205
0.3152308820439589,16.05817733360002,-355.11992215556234,2.5578250885009766
0.3152330043731407,17.043098423600192,-355.11992215556234,2.575693130493164
0.31525738377671214,10.805264853600171,-354.7916151255622,2.5935418605804443
0.3152849097556066,23.280931993600213,-354.4633080955623,2.6115660667419434
0.3153219378065511,21.63939684360023,-354.7916151255622,2.6294450759887695
0.31540092405463166,19.66955466359989,-354.4633080955623,2.6473934650421143
0.31554283427531127,18.684633573600173,-354.4633080955623,2.6652445793151855
0.3157382715165385,20.326168723600155,-354.4633080955623,2.683241367340088
0.31596529558818354,13.431721093599869,-354.1350010655624,2.7011094093322754
0.31620339692256005,18.028019513599908,-353.80669403556226,2.7190892696380615
0.31642575115365534,19.66955466359989,-353.80669403556226,2.737177610397339
0.31659188093894597,18.684633573600173,-353.47838700556235,2.7553176879882812
0.3166607016872179,16.386484363599926,-353.1500799755622,2.773226022720337
0.3166194037885652,11.790185943599887,-353.1500799755622,2.795527696609497
0.31650023361833884,20.65447575360006,-352.8217729455623,2.8135433197021484
0.3163566159016576,14.744949213599945,-352.8217729455623,2.83152437210083
0.31622262634443793,13.760028123600229,-352.8217729455623,2.849426031112671
0.31610595619355053,22.624317933599947,-352.8217729455623,2.867363452911377
0.31600544945338344,24.922467143600194,-352.1651588855623,2.8853113651275635
0.3159226314303045,17.043098423600192,-352.1651588855623,2.903263807296753
0.31587051683476847,20.982782783599966,-352.1651588855623,2.9212210178375244
0.3158752456055163,18.356326543599813,-351.8368518555624,2.93921160697937
0.31595654972621035,18.356326543599813,-351.8368518555624,2.9571664333343506
0.316102986008156,17.043098423600192,-351.50854482556224,2.97511625289917
0.31626824984679575,7.8505015836001135,-351.18023779556233,2.993014097213745
0.31639345592559914,22.952624963599852,-351.18023779556233,3.0110890865325928
0.3164376345451041,13.103414063599963,-351.18023779556233,3.029029369354248
0.3163912190386401,1.6126680136000928,-350.8519307655622,3.0469565391540527
0.316266257135215,1.2843609836001875,-350.8519307655622,3.0649054050445557
0.3160787975814814,10.476957823599811,-350.5236237355623,3.0828402042388916
0.3158436816625484,16.386484363599926,-350.5236237355623,3.101641893386841
0.31558357629825207,14.41664218360004,-349.86700967556226,3.119774103164673
0.3153288625349284,20.982782783599966,-349.86700967556226,3.137739658355713
0.315099251278253,17.043098423600192,-349.86700967556226,3.1556591987609863
0.31489240632614,18.684633573600173,-349.86700967556226,3.173635244369507
0.3146993855286438,74.16852164360009,-349.86700967556226,3.191577672958374
0.31452934153872897,63.991003713599845,-349.53870264556235,3.2095305919647217
0.31441848761990293,26.564002293600176,-349.2103956155622,3.2274727821350098
0.3144199781038297,29.84707259360014,-348.8820885855623,3.245459794998169
0.31458183738172774,12.446800003600153,-348.8820885855623,3.2633814811706543
0.3149260671367811,21.967703873600136,-348.8820885855623,3.281318426132202
0.3154409875477013,17.043098423600192,-348.8820885855623,3.299272298812866
0.3160859984634624,17.699712483600003,-348.5537815555624,3.317233085632324
0.3167995997925686,15.07325624359985,-348.5537815555624,3.3352088928222656
0.3175032838197607,16.386484363599926,-348.2254745255623,3.3530936241149902
0.3181079535015277,18.028019513599908,-348.2254745255623,3.3710548877716064
0.31853269148511143,11.461878913599982,-347.89716749556237,3.389005422592163
0.31872635527801596,10.805264853600171,-347.56886046556224,3.4069275856018066
0.3186773300807888,15.729870303600116,-347.56886046556224,3.4260623455047607
0.31841068234952125,18.028019513599908,-347.56886046556224,3.4440271854400635
0.3179783037962831,9.8203437636,-347.24055343556233,3.4620020389556885
0.31744637304073275,13.431721093599869,-347.56886046556224,3.479851007461548
0.31688321192374214,9.16372970360019,-346.9122464055622,3.4977478981018066
0.3163494617179399,9.16372970360019,-346.5839393755623,3.515638589859009
0.315891519068366,9.492036733600095,-346.5839393755623,3.5335559844970703
0.3155356083865924,10.805264853600171,-346.5839393755623,3.5514612197875977
0.31527926950034985,7.8505015836001135,-346.2556323455624,3.569326877593994
0.3150919130227062,2.597589103599809,-346.5839393755623,3.587258815765381
0.3149378331637311,1.9409750435999982,-345.92732531556226,3.605168104171753
0.314802298957646,0.9560539535998274,-345.92732531556226,3.6231913566589355
0.31469097072116475,8.507115643599924,-345.59901828556235,3.6410880088806152
0.31460960550035916,19.01294060360008,-345.59901828556235,3.6589956283569336
0.31455289745947246,11.461878913599982,-345.59901828556235,3.6769323348999023
0.31450613993627996,2.597589103599809,-345.2707112555622,3.6948606967926025
0.31444652597791317,21.63939684360023,-345.2707112555622,3.712829828262329
0.3143504507524446,11.133571883600077,-344.9424042255623,3.7307679653167725
0.3142098322859144,19.66955466359989,-344.9424042255623,3.7501015663146973
0.3140380235893344,12.446800003600153,-344.9424042255623,3.7680447101593018
0.3138601468355718,24.26585308359993,-344.6140971955624,3.785919189453125
0.3137017865667157,25.90738823359991,-344.6140971955624,3.803929567337036
0.3135852793947867,24.922467143600194,-344.2857901655623,3.8219408988952637
0.31352976034282704,12.446800003600153,-344.2857901655623,3.8397774696350098
0.3135442223237557,17.699712483600003,-343.95748313556237,3.8576390743255615
0.3136232600785891,9.8203437636,-343.62917610556224,3.876039505004883
0.3137572430308268,8.83542267359983,-343.62917610556224,3.8953845500946045
0.31394001210937145,14.41664218360004,-343.62917610556224,3.9153783321380615
0.31416228730094115,12.446800003600153,-343.30086907556233,3.935281276702881
0.3144018780745113,16.386484363599926,-343.30086907556233,3.9551424980163574
0.3146249243749924,20.326168723600155,-342.9725620455622,3.974942445755005
0.31479779157184495,11.133571883600077,-342.9725620455622,3.99432635307312
0.31489739466096495,13.431721093599869,-342.6442550155623,4.014292001724243
0.3149149194745085,9.8203437636,-342.6442550155623,4.034254312515259
0.3148579338975738,6.865580493599943,-342.6442550155623,4.054147005081177
0.3147527963592104,19.997861693599795,-342.3159479855624,4.073267459869385
0.3146364161228772,23.609239023600118,-342.3159479855624,4.095360517501831
0.31453661294826873,56.76824905360011,-341.98764095556226,4.115365743637085
0.3144649286031037,26.89230932360008,-342.3159479855624,4.134708642959595
0.31442818916895265,24.26585308359993,-341.65933392556235,4.153372287750244
0.31443586311575117,16.386484363599926,-341.65933392556235,4.1731956005096436
0.3144952273889208,9.16372970360019,-341.65933392556235,4.19351053237915
0.3146061519423536,6.865580493599943,-341.3310268955622,4.2135725021362305
0.3147604724154521,11.790185943599887,-341.3310268955622,4.233006000518799
0.3149439419801468,8.83542267359983,-341.0027198655623,4.252994537353516
0.31513926537839576,8.83542267359983,-341.0027198655623,4.272989273071289
0.31532918375050756,8.83542267359983,-341.0027198655623,4.292415142059326
0.31549898107480223,8.178808613600019,-340.6744128355624,4.3124189376831055
0.31563811016342797,1.6126680136000928,-340.3461058055623,4.332383394241333
0.31574088293835034,18.356326543599813,-340.6744128355624,4.35251784324646
0.3158063375717226,12.118492973599793,-340.3461058055623,4.3714892864227295
0.31583749132964134,8.83542267359983,-340.3461058055623,4.390193939208984
0.3158374368835119,16.714791393599832,-340.01779877556237,4.410102605819702
0.3158024691521151,16.05817733360002,-340.01779877556237,4.429972887039185
0.31572206735382746,8.507115643599924,-339.36118471556233,4.449261426925659
0.3155876488004628,11.790185943599887,-339.68949174556224,4.468819856643677
0.31540222104278454,7.8505015836001135,-339.36118471556233,4.488960266113281
0.31518689689826845,7.193887523599848,-339.36118471556233,4.5089638233184814
0.3149773068073533,7.522194553600208,-339.36118471556233,4.528997182846069
0.314810085146221,8.507115643599924,-339.0328776855622,4.549008369445801
0.31471149452035235,7.522194553600208,-338.7045706555623,4.569088697433472
0.3146930875048082,6.537273463600037,-338.7045706555623,4.588375806808472
0.31475208819031386,5.880659403600227,-338.7045706555623,4.607674598693848
0.3148745399526092,18.684633573600173,-338.3762636255624,4.627579689025879
0.3150396689821329,11.790185943599887,-338.3762636255624,4.647552728652954
0.31522432525317495,9.492036733600095,-338.04795659556225,4.667489767074585
0.31540675383120276,7.8505015836001135,-338.04795659556225,4.686406135559082
0.3155692942676619,8.178808613600019,-338.04795659556225,4.705843210220337
0.3156998863254205,27.54892338359989,-337.71964956556235,4.725306034088135
0.3157924671958854,35.7565991335998,-337.71964956556235,4.745294094085693
0.31584647806780314,10.476957823599811,-337.3913425355622,4.765279769897461
0.31586576298448504,23.937546053600023,-337.3913425355622,4.784562587738037
0.31585715217792015,12.775107033600058,-337.3913425355622,4.803214073181152
0.31582899018920557,6.537273463600037,-337.0630355055623,4.823623895645142
0.315789811466278,9.492036733600095,-336.7347284755624,4.84294319152832
0.315747297030701,9.8203437636,-336.7347284755624,4.862896680831909
0.3157075770447467,8.83542267359983,-336.7347284755624,4.88257360458374
0.3156720968883948,11.461878913599982,-336.4064214455623,4.902397871017456
0.3156319573473924,8.83542267359983,-336.4064214455623,4.922760009765625
0.31556928776976345,13.431721093599869,-336.07811441556237,4.942268371582031
0.31546734589733155,18.684633573600173,-336.07811441556237,4.962202787399292
0.31532130916055817,27.877230413599797,-336.07811441556237,4.982218027114868
0.3151456265475067,21.967703873600136,-335.74980738556224,5.002213478088379
0.3149709319892235,26.564002293600176,-335.74980738556224,5.022158622741699
0.31483071309788696,19.01294060360008,-335.42150035556233,5.0421600341796875
0.31474985242675957,25.579081203600005,-335.74980738556224,5.062147617340088
0.3147400142151004,18.356326543599813,-335.42150035556233,5.081760406494141
0.31479685114135714,10.805264853600171,-335.0931933255622,5.10125732421875
0.3148971028324413,18.356326543599813,-335.0931933255622,5.120553731918335
0.31500651253498274,27.220616353599986,-334.7648862955623,5.1399781703948975
0.3150992924107973,16.714791393599832,-334.7648862955623,5.159924268722534
0.31516804629184875,13.431721093599869,-334.7648862955623,5.180569648742676
0.3152206620126796,18.356326543599813,-334.4365792655624,5.20069432258606
0.3152747312827872,14.088335153600134,-334.4365792655624,5.220699071884155
0.31534319741556316,10.805264853600171,-334.10827223556225,5.240201950073242
0.315420723980335,19.341247633599984,-334.10827223556225,5.2602150440216064
0.3154921264679357,16.05817733360002,-333.77996520556235,5.2813074588775635
0.3155477026953161,8.83542267359983,-333.77996520556235,5.304599285125732
0.3155856181830983,13.431721093599869,-333.77996520556235,5.324883937835693
0.31560828544702046,9.8203437636,-333.4516581755622,5.344754219055176
0.31561712361555744,9.8203437636,-333.4516581755622,5.365328550338745
0.3156053747949584,9.16372970360019,-333.1233511455623,5.3850367069244385
0.3155611693424657,10.148650793599906,-333.4516581755622,5.403187990188599
0.315482480851623,11.133571883600077,-333.1233511455623,5.42124342918396
0.31538344954296305,10.148650793599906,-332.7950441155624,5.439216375350952
0.31528327768422343,11.133571883600077,-332.7950441155624,5.4571521282196045
0.3151881867838527,10.148650793599906,-332.7950441155624,5.475239992141724
0.31508205560357033,9.16372970360019,-332.7950441155624,5.493116140365601
0.3149385883818116,1.6126680136000928,-332.4667370855623,5.511145114898682
0.3147449254822981,0.627746923599922,-332.13843005556237,5.529222726821899
0.31451124495717053,0.0,-332.4667370855623,5.547456979751587
0.31426239376521947,1.6126680136000928,-332.13843005556237,5.565347194671631
0.31402086108793836,0.627746923599922,-331.81012302556223,5.583345651626587
0.31378537218533004,1.9409750435999982,-331.81012302556223,5.601237058639526
0.3135264802849429,1.6126680136000928,-331.48181599556233,5.619300365447998
0.3132171985098249,1.2843609836001875,-331.48181599556233,5.637186050415039
0.31287146099387114,1.6126680136000928,-331.48181599556233,5.655203104019165
0.3125469679183349,1.6126680136000928,-331.1535089655622,5.673120021820068
0.31230773104375126,2.2692820735999035,-330.8252019355623,5.691244125366211
0.3121886492605202,1.2843609836001875,-331.1535089655622,5.709132432937622
0.3121942629192379,0.9560539535998274,-330.8252019355623,5.7271809577941895
0.31230995710481085,2.2692820735999035,-330.4968949055624,5.746989011764526
0.31250251039387755,3.910817223599885,-330.4968949055624,5.765695095062256
0.3127267425058419,1.9409750435999982,-330.4968949055624,5.7842631340026855
0.3129480852168744,2.597589103599809,-330.16858787556225,5.802340984344482
0.3131563618081854,1.9409750435999982,-330.16858787556225,5.820332288742065
0.3133486514158664,2.597589103599809,-329.84028084556235,5.838284969329834
0.3135019353341261,0.9560539535998274,-329.84028084556235,5.856254816055298
0.3135760889308947,1.6126680136000928,-329.84028084556235,5.874390363693237
0.3135430675840956,2.2692820735999035,-329.84028084556235,5.89236044883728
0.31340359943751267,1.9409750435999982,-329.84028084556235,5.910383939743042
0.31318429249637497,2.2692820735999035,-329.5119738155622,5.9284141063690186
0.3129287365064797,1.9409750435999982,-329.5119738155622,5.946293830871582
0.31267574529764053,6.537273463600037,-329.1836667855623,5.964329719543457
0.3124356583601512,14.744949213599945,-329.1836667855623,5.9822304248809814
0.31219927902860667,15.07325624359985,-328.8553597555624,6.000173091888428
0.31196650242881946,15.729870303600116,-328.8553597555624,6.0181052684783936
0.3117544881681751,12.446800003600153,-328.8553597555624,6.035975694656372
0.31158620434527246,9.492036733600095,-328.52705272556227,6.053897380828857
0.31148234733370284,9.492036733600095,-328.52705272556227,6.071789979934692
0.3114621290935905,14.744949213599945,-328.19874569556237,6.089649677276611
0.3115414333990628,9.8203437636,-328.19874569556237,6.107655763626099
0.3117277436115039,14.41664218360004,-327.87043866556223,6.125544786453247
0.31201854172538823,8.83542267359983,-327.87043866556223,6.145608186721802
0.31239384359916805,18.684633573600173,-327.87043866556223,6.163996458053589
0.31280732563159425,12.118492973599793,-327.5421316355623,6.182133913040161
0.3131985896459063,10.148650793599906,-327.5421316355623,6.201622486114502
0.31352300842588493,11.461878913599982,-327.5421316355623,6.220347881317139
0.31377120784186235,7.8505015836001135,-327.5421316355623,6.239049434661865
0.31396028130050174,0.627746923599922,-327.2138246055622,6.25715446472168
0.31410626909982003,5.5523523735998666,-327.2138246055622,6.275402545928955
0.3142052153972704,27.220616353599986,-326.8855175755623,6.293668508529663
0.31423792101482045,19.997861693599795,-326.8855175755623,6.311874866485596
0.31418919695903297,17.699712483600003,-326.8855175755623,6.329874753952026
0.31406450080319137,18.684633573600173,-326.5572105455624,6.347804069519043
0.3138884174595637,12.118492973599793,-326.5572105455624,6.365819454193115
0.3136866870445173,14.088335153600134,-326.22890351556225,6.38377046585083
0.31347483550702804,13.431721093599869,-326.22890351556225,6.401726484298706
0.3132611981499329,18.356326543599813,-325.90059648556235,6.41982626914978
0.31305212699493445,19.341247633599984,-325.90059648556235,6.437767744064331
0.31285669627721346,13.431721093599869,-325.90059648556235,6.455684185028076
0.3126924403316037,18.684633573600173,-325.5722894555622,6.473576784133911
0.31258072737961196,14.088335153600134,-325.5722894555622,6.4914679527282715
0.31253337570161843,22.624317933599947,-325.2439824255623,6.51024603843689
0.3125512856227951,30.831993683599855,-325.2439824255623,6.528342008590698
0.31263148926804196,16.714791393599832,-325.5722894555622,6.546237468719482
0.3127702096391782,16.714791393599832,-325.2439824255623,6.564100027084351
0.3129665268042831,17.699712483600003,-324.9156753955624,6.582159996032715
0.31322230688292163,17.043098423600192,-324.9156753955624,6.601286172866821
0.31353216737049316,16.714791393599832,-324.58736836556227,6.619393348693848
0.313873022362746,13.760028123600229,-324.25906133556236,6.637355327606201
0.31420902501172443,31.816914773600026,-324.58736836556227,6.655609369277954
0.3145079106680924,20.326168723600155,-324.25906133556236,6.676495790481567
0.3147462345532466,13.760028123600229,-324.25906133556236,6.695552110671997
0.314908740832074,24.594160113599834,-323.93075430556223,6.7136757373809814
0.3149964512794829,26.235695263599816,-323.93075430556223,6.731794357299805
0.3150290282035749,12.446800003600153,-323.6024472755623,6.749705791473389
0.3150343655305973,19.341247633599984,-323.6024472755623,6.767704725265503
0.31503800750752053,16.714791393599832,-323.93075430556223,6.785613059997559
0.3150579415803028,10.805264853600171,-323.6024472755623,6.803565502166748
0.3151031016244592,17.043098423600192,-323.2741402455622,6.821522951126099
0.3151742114784806,15.07325624359985,-323.2741402455622,6.8396735191345215
0.3152658830857037,10.805264853600171,-323.2741402455622,6.857714653015137
0.3153691548351777,10.805264853600171,-322.9458332155623,6.875782489776611
0.3154711186042416,4.23912425359979,-322.9458332155623,6.893670558929443
0.3155484555155477,14.088335153600134,-322.9458332155623,6.911763668060303
0.3155670866817264,13.431721093599869,-322.6175261855624,6.929735898971558
0.31550216034980083,18.684633573600173,-322.28921915556225,6.947766065597534
0.31535712249828746,16.386484363599926,-322.6175261855624,6.965688467025757
0.3151529163960788,11.133571883600077,-322.28921915556225,6.983671426773071
0.31490737585593265,16.714791393599832,-322.28921915556225,7.001564264297485
0.31463874486028925,10.476957823599811,-321.96091212556234,7.019568681716919
0.3143797323816884,19.997861693599795,-321.96091212556234,7.037525177001953
0.3141735125133011,13.103414063599963,-321.96091212556234,7.057708024978638
0.31405438008195263,14.41664218360004,-321.96091212556234,7.075929880142212
0.3140308555239534,18.028019513599908,-321.6326050955622,7.094045877456665
0.31408715829189243,21.967703873600136,-321.6326050955622,7.112056493759155
0.3142015011003248,18.684633573600173,-321.3042980655623,7.132040977478027
0.3143581476429487,15.40156327360021,-321.3042980655623,7.150341033935547
0.31454534777620824,14.088335153600134,-321.3042980655623,7.279310703277588
0.3147540124372127,15.40156327360021,-320.9759910355624,7.297307968139648
0.3149853005446601,22.624317933599947,-320.9759910355624,7.31531834602356
0.3152559211687665,19.997861693599795,-320.9759910355624,7.33318305015564
0.3155858379502083,16.05817733360002,-320.9759910355624,7.351132392883301
0.31597661906121066,14.41664218360004,-320.31937697556236,7.369014739990234
0.3164073782705549,2.925896133600169,-320.31937697556236,7.3869829177856445
0.3168486523981387,0.9560539535998274,-320.64768400556227,7.404968023300171
0.31726632424302526,1.6126680136000928,-320.31937697556236,7.422914266586304
0.31761323623971105,1.2843609836001875,-320.31937697556236,7.440873146057129
0.317828435719382,0.9560539535998274,-319.99106994556223,7.45883321762085
0.31785243513021955,1.6126680136000928,-319.6627629155623,7.476824045181274
0.31765616734277896,2.2692820735999035,-319.99106994556223,7.49484920501709
0.31725984975351135,2.925896133600169,-319.6627629155623,7.512755870819092
0.31671682979613736,2.2692820735999035,-319.6627629155623,7.530750036239624
0.31608274835467404,3.2542031636000743,-319.3344558855622,7.548661231994629
0.3154032609334171,3.910817223599885,-319.6627629155623,7.566661596298218
0.31471763227389177,2.597589103599809,-319.3344558855622,7.5859055519104
0.3140616656943076,2.925896133600169,-319.0061488555623,7.604076623916626
0.3134666216237448,2.597589103599809,-319.0061488555623,7.624018430709839
0.312956874861036,2.925896133600169,-319.0061488555623,7.642099857330322
0.31254792985740804,4.895738313600056,-318.6778418255624,7.660071611404419
0.31224835131081696,3.2542031636000743,-318.34953479556225,7.679701805114746
0.3120658358730486,4.895738313600056,-318.6778418255624,7.698234796524048
0.3120020314683939,21.63939684360023,-318.34953479556225,7.716891765594482
0.31203663320672187,20.982782783599966,-318.34953479556225,7.735001564025879
0.31213313469032977,12.775107033600058,-318.34953479556225,7.752990007400513
0.31226391756546157,25.579081203600005,-317.6929207355622,7.770923614501953
0.3124188387107577,13.760028123600229,-318.02122776556234,7.788843631744385
0.3125958850336795,16.386484363599926,-318.02122776556234,7.806785345077515
0.31279542497228896,13.103414063599963,-318.02122776556234,7.824732542037964
0.3130227029022406,14.088335153600134,-318.02122776556234,7.84267520904541
0.3132839314190271,16.714791393599832,-317.6929207355622,7.8605430126190186
0.3135725291861062,17.371405453600097,-317.3646137055623,7.878521203994751
0.31386755029231406,12.118492973599793,-317.3646137055623,7.896524906158447
0.3141495544957359,9.8203437636,-317.3646137055623,7.914674282073975
0.3144105157508111,9.492036733600095,-317.0363066755624,7.932583570480347
0.31464698774916366,10.476957823599811,-317.0363066755624,7.9505295753479
0.3148457827202947,15.07325624359985,-316.70799964556227,7.96842622756958
0.3149771477904697,13.760028123600229,-316.70799964556227,7.986509561538696
0.3150164862700362,13.431721093599869,-316.70799964556227,8.004468441009521
0.31501567798842794,19.66955466359989,-316.70799964556227,8.022426128387451
0.3152100195595555,19.341247633599984,-316.37969261556236,8.040351867675781
0.31607436492140717,15.729870303600116,-316.05138558556223,8.05833888053894
0.31824013722040434,11.133571883600077,-316.37969261556236,8.077876091003418
0.32230890956520863,10.148650793599906,-316.37969261556236,8.096225500106812
0.3286823818565717,13.103414063599963,-316.05138558556223,8.114306688308716
0.33746992410370164,15.40156327360021,-315.7230785555623,8.132778882980347
0.34846385853643186,15.729870303600116,-315.7230785555623,8.15224838256836
0.3611757185231955,8.178808613600019,-315.7230785555623,8.170852422714233
0.3749273683108398,23.937546053600023,-315.3947715255622,8.18899393081665
0.388958321570603,14.41664218360004,-315.3947715255622,8.206998348236084
0.402520764060844,17.699712483600003,-315.3947715255622,8.22630786895752
0.4149681357393886,19.997861693599795,-315.3947715255622,8.2443265914917
0.42583024897807537,21.31108981359987,-315.0664644955623,8.262232542037964
0.43485040249850015,12.446800003600153,-315.0664644955623,8.280167818069458
0.4419740097943441,9.492036733600095,-314.7381574655624,8.298118114471436
0.4473018073333471,15.07325624359985,-314.7381574655624,8.316020250320435
0.4510351677634761,10.148650793599906,-315.0664644955623,8.3338942527771
0.453434541845762,11.133571883600077,-314.7381574655624,8.351801633834839
0.4547918437961456,10.476957823599811,-314.7381574655624,8.369670629501343
0.4554003474508658,11.461878913599982,-314.40985043556225,8.38768720626831
0.45552185806526796,1.9409750435999982,-314.08154340556234,8.40555739402771
0.4553752899619212,2.2692820735999035,-314.08154340556234,8.423527956008911
0.45514545764821007,2.2692820735999035,-313.7532363755622,8.441461086273193
0.45498839655957257,1.6126680136000928,-313.7532363755622,8.459376811981201
0.4550282608759266,1.6126680136000928,-313.7532363755622,8.477331161499023
0.45535568022060124,0.9560539535998274,-313.7532363755622,8.49541187286377
0.45603436991224167,0.29943989360001666,-313.7532363755622,8.51375699043274
0.45710731127329524,0.0,-313.4249293455623,8.532707691192627
