motor_target_flow,motor_step_delay,time
-31.30552746697595,0.3098378899425383,28.522435903549194
-30.88615141339626,0.3059256598002399,29.02333164215088
-30.879445625439214,0.30586350649483623,29.52431631088257
-30.876215103439353,0.3058335685668579,30.02556347846985
-30.901201654786618,0.3060652005420008,30.526437759399414
-30.94653638476672,0.3064859135420911,31.027143001556396
-31.241798986650025,0.3092401786248894,31.52768564224243
-31.449737903802507,0.3111947124342142,32.02840065956116
-31.513919725908494,0.31180048449186565,32.53137016296387
-31.54554003279751,0.31209936222401347,33.032182931900024
-31.536996797127394,0.3120185826261292,33.532788038253784
-31.47901832186217,0.3114709258556343,34.03360605239868
-31.466840314925847,0.3113560162759938,34.534305810928345
-31.456027025358622,0.3112540194684562,35.03575038909912
-31.464706255778754,0.31133588402661405,35.53645730018616
-31.477786447006434,0.3114593001685885,36.03896522521973
-31.197797706239882,0.30882816234041094,36.539790868759155
-30.973355078894144,0.30673506718498755,37.04058241844177
-30.9114550239192,0.30616030275851336,37.542200326919556
-30.895291632925726,0.30601039723267226,38.04390597343445
-30.897204076543574,0.306028130143677,38.54464268684387
-30.982150745671838,0.3068168256442058,39.04560947418213
-31.529472806700802,0.311947457701551,39.546213150024414
-32.90868421562776,0.3252600039080852,40.04685068130493
-34.03022099341012,0.33650312603140914,40.648157835006714
-34.436813711960355,0.3406744053926969,41.14904713630676
-34.64781192181243,0.3428593977441825,41.64988970756531
-34.767421155475745,0.34410422935548746,42.15082859992981
-34.844160306830354,0.3449052701592432,42.65238404273987
-34.90210312956084,0.3455113410163351,43.153273582458496
-34.943136897045626,0.3459411904323553,43.654322147369385
-34.97358852354212,0.3462605322347305,44.15545701980591
-34.993255191403094,0.3464669303886456,44.65650248527527
-35.02233007681964,0.3467722915106824,45.15942144393921
-35.044730219079355,0.34700773418642333,45.66046595573425
-35.07480601843841,0.3473241053287008,46.16140413284302
-35.10503656564652,0.34764239495300775,46.664113998413086
-35.12749865038245,0.34787908130825324,47.16536831855774
-35.129381960634014,0.34789893335114536,47.6661422252655
-35.13262223903683,0.3479330918967914,48.16702318191528
-35.14162437438108,0.34802800870693573,48.668190479278564
-35.14418156718061,0.3480549759856267,49.1712167263031
-35.14527182938079,0.34806647415241854,49.67222738265991
-35.14571843362069,0.3480711842575699,50.278664350509644
-35.146079093125735,0.3480749879943388,50.779653787612915
-35.0763069022266,0.34733990086936695,51.28026533126831
-34.817005909178086,0.34462160631725985,51.78124785423279
-34.72382810612396,0.3436500126566255,52.28196144104004
-34.43023198400265,0.34060647271107475,52.78380036354065
-34.09435426590096,0.33715766750469667,53.2848105430603
-33.49571163144724,0.33109713952744413,53.78563165664673
-32.43699317290837,0.32064437274650576,54.286258935928345
-31.326522513130108,0.31003505599169956,54.78692102432251
-30.69484207920233,0.3041574386921253,55.28963875770569
-30.59617840859063,0.30324951502424163,55.79036855697632
-30.717595161581823,0.3043672027249531,56.291014194488525
-30.684116424189348,0.304058607433411,56.791624546051025
-30.49396151306452,0.3023117520933132,57.29227423667908
-30.677343707625248,0.30399621696146695,57.793105125427246
-30.785078944756897,0.30499019690877965,58.294196367263794
-30.780960184997504,0.3049521369888319,58.79554581642151
-30.908525313552644,0.30613312604608417,59.296536445617676
-31.247446119980076,0.3092930966638609,59.79721808433533
-31.464116691191215,0.3113303224321446,60.398324489593506
-31.4957342721994,0.3116287237496498,60.8990364074707
-31.439928592540298,0.31110223222281597,61.40244698524475
-31.468505895507707,0.3113717299051041,61.90370011329651
-31.409529308008256,0.31081580841145295,62.4045090675354
-31.32737517855679,0.3100430660872237,62.905200242996216
-31.26738313866708,0.30947999449200025,63.40610146522522
-31.269663304910573,0.3095013769054822,63.906797647476196
-31.047936977063117,0.30742902056995935,64.41104578971863
-30.775270545887523,0.3048995689717816,64.9136643409729
-30.819210585657096,0.305305777486722,65.4146077632904
-30.834445778540477,0.3054467472118632,65.91568803787231
-30.824704022472485,0.30535660020969396,66.41627049446106
-30.83625735089135,0.3054635138401465,66.9188871383667
-31.054251279930398,0.30748784455534767,67.42336130142212
-31.349955992670125,0.3102552697263951,67.925940990448
-31.46001267477967,0.31129161038514286,68.42847514152527
-31.480534688552083,0.31148523699974745,68.92909622192383
-31.500018391249228,0.3116691785282085,69.42970371246338
-31.44455415242689,0.31114583764527365,69.93031620979309
-31.36292508363956,0.31037721266753565,70.53482103347778
-31.302505495380405,0.3098095207059135,71.03542757034302
-31.296282008828733,0.3097511049236801,71.53600335121155
-31.185531035948166,0.30871339838417194,72.03687906265259
-30.832181516518396,0.30542579210318127,72.53951525688171
-30.76422214114182,0.3047975158432302,73.0424656867981
-30.854111846086766,0.30562881162269734,73.54624915122986
-30.864929404505368,0.3057290046150114,74.04805898666382
-30.964506802699333,0.30665284168715135,74.54875445365906
-31.243679381997623,0.3092577983887695,75.049396276474
-31.393715211829708,0.31066691137361646,75.55030393600464
-31.411332293698518,0.31083278888785704,76.05134630203247
-31.3907899065204,0.310639376088326,76.55228781700134
-31.361305244653025,0.3103619793797509,77.05315375328064
-31.337392001544544,0.3101371814582677,77.55402374267578
-31.39576452633463,0.31068620259503965,78.05470323562622
-31.572993624133343,0.3123590881596478,78.55579948425293
-31.623941728957476,0.3128416578799658,79.05890560150146
-31.63399108029801,0.3129369312131129,79.56046962738037
-31.36232342563577,0.3103715544688048,80.0611515045166
-30.985584453706263,0.30684874894264785,80.56198191642761
-30.923950842865935,0.3062762441346543,81.06254577636719
-30.985106775832698,0.3068443077565935,81.56344270706177
-31.157914525061628,0.30845518115088627,82.06402039527893
-31.420566917949788,0.31091977490454337,82.56489253044128
-31.594429413442583,0.3125620326663493,83.06593799591064
-31.745317774414623,0.3139943120792237,83.56662964820862
-31.799089019095284,0.3145063101661865,84.0672996044159
-31.795015184787953,0.3144674907902472,84.56785202026367
-32.64705697779542,0.32269176162299723,85.06835746765137
-32.67116321263559,0.32292754789050543,85.56910610198975
-31.721975067703223,0.31377230744142603,86.06970834732056
-31.331087832094504,0.31007794584838877,86.57052302360535
-31.509258279343054,0.31175644833049754,87.0713119506836
-31.39627794670415,0.31069103586516994,87.57245635986328
-31.608993976673048,0.3126999986902384,88.07344007492065
-31.47422141896522,0.31142565804313277,88.57472920417786
-30.920405420196147,0.30624334377607104,89.0752182006836
-32.50727663481908,0.32132794104362494,89.57582998275757
-32.78681281812729,0.324061130108868,90.07661175727844
-32.32254820409261,0.31953440546808315,90.57817721366882
-31.459903849153434,0.31129058392875064,91.07874393463135
-31.398748360366497,0.31071429305760767,91.57983326911926
-31.3716593890273,0.31045936469743435,92.08068227767944
-31.61459933192504,0.31275311287640023,92.58166694641113
-31.48462835907987,0.3115238754694381,93.08237957954407
-31.53507482314755,0.31200041249982025,93.58328104019165
-31.414358308147698,0.31086128990510786,94.08441495895386
-31.210113700923,0.3089434306846477,94.5870509147644
-30.670473976666084,0.30393294586836367,95.08953928947449
3.762223674153912,0.10707144966105901,95.59044337272644
-31.702134026030137,0.313583729378459,96.09129023551941
-18.081329260500198,0.207546626276466,96.5919599533081
-24.81279063833168,0.2545046989107059,97.09283638000488
-30.65748565874388,0.3038133577964553,97.59344744682312
-31.109801837453034,0.30800583834419004,98.09553527832031
-34.8013297945326,0.3444579546538423,98.59620070457458
-33.51267997395111,0.3312674138370425,99.09826231002808
-33.23185937381547,0.32846066247139233,99.5994074344635
-26.632005283580582,0.26892741295557343,100.10015058517456
-29.97945065232569,0.29763535536953234,100.60171389579773
-33.88411973701412,0.33501676348056025,101.10223126411438
-33.10191131591549,0.3271699156460222,101.60270118713379
-32.87103356843541,0.32488915411925057,102.10325741767883
-32.6989840332394,0.3231998811730401,102.60558724403381
-32.57244084284986,0.32196302196128446,103.1077184677124
-32.51418852667649,0.32139524390558055,103.60871744155884
-32.48443105139329,0.3211055880054349,104.10929799079895
-32.21195738910585,0.3184654690381406,104.61045432090759
-32.145969812049366,0.31782935780821037,105.11142158508301
-32.08095525800308,0.3172038690194779,105.61209392547607
-32.05252387775812,0.3169307248116503,106.11257219314575
-32.03994759970226,0.3168099778088456,106.61315202713013
-32.13673719804431,0.3177404580514262,107.11370182037354
-32.56705274168449,0.3219104627409811,107.61423301696777
-32.69196197562816,0.32313112178418824,108.11577820777893
-32.76666118962154,0.3238633206126281,108.61635828018188
-32.7625970676657,0.3238234416011176,109.11691427230835
-32.74068872425626,0.32360855154804014,109.61739110946655
-32.6504216696916,0.3227246617782224,110.11788153648376
-32.603963216417704,0.3222706847377438,110.61933994293213
-32.559562744311606,0.32183741444217473,111.1218843460083
-32.60058970086552,0.3222377447107371,111.62258005142212
-32.6487784755507,0.3227085941102377,112.12326741218567
-32.468368015447034,0.320949340734812,112.62625503540039
-32.17226908264418,0.31808272675819876,113.12684273719788
-32.11868700536172,0.3175667266867349,113.62748193740845
-32.141123013609324,0.317782685453879,114.12819528579712
-32.1631457967016,0.3179948095324934,114.63043141365051
-32.289808825691274,0.31921758349653395,115.13112163543701
-32.723039807460076,0.3234355441969127,115.63240337371826
-33.91765713741097,0.33535737493056794,116.13293266296387
-34.53728895041792,0.3417131348103786,116.63340139389038
-34.79671782248897,0.3444098225141303,117.1338951587677
-34.931743272478656,0.3458217828662937,117.6344358921051
-34.75098331062362,0.34393288517181175,118.13586568832397
-33.539993362679326,0.3315416827933975,118.63775038719177
-27.54142430223918,0.27644085694230064,119.14017128944397
-16.961429682735144,0.20062210465799843,119.64077877998352
-21.142202460537266,0.2277162821036249,120.14183807373047
-27.199105917644772,0.2735883630376384,120.74251508712769
-31.73404781363905,0.3138871076658361,121.24329495429993
-33.69199675582751,0.3330721870727114,121.74771451950073
-34.46639855644292,0.3409799299303839,122.24834775924683
-32.2544159015932,0.318875436265413,122.7492618560791
-34.64508644441272,0.3428310849104065,123.25009608268738
