icp,load1,load2,time
0.06489216814730313,19.078602009600083,-1440.8312703655622,2.547117233276367
0.06449726052827556,19.406909039599988,-1439.1897352155622,2.5649521350860596
0.06411904554248603,20.720137159600064,-1437.5482000655622,2.5828158855438232
0.06379971592830838,19.078602009600083,-1435.9066649155623,2.600649356842041
0.06357486000963403,18.421987949599817,-1434.2651297655623,2.6185462474823
0.06346893125409767,17.765373889600006,-1432.9519016455622,2.637552499771118
0.06348319873728055,17.4370668596001,-1430.9820594655623,2.655609369277954
0.06359577384244275,17.4370668596001,-1429.6688313455622,2.673447370529175
0.06378056212587926,17.765373889600006,-1428.0272961955623,2.6913230419158936
0.0640214122562056,16.780452799599836,-1426.7140680755624,2.7092247009277344
0.06430528501478254,17.4370668596001,-1425.0725329255622,2.727076768875122
0.0646118703212303,17.108759829600196,-1423.1026907455623,2.7449584007263184
0.06491290274873694,17.108759829600196,-1421.7894626255622,2.762803316116333
0.06517621971958515,18.750294979600177,-1420.1479274755623,2.7806570529937744
0.06537618210170078,19.078602009600083,-1418.5063923255623,2.7984681129455566
0.06550104740115328,19.735216069599893,-1416.8648571755623,2.8163440227508545
0.0655464232666188,18.09368091959991,-1415.5516290555622,2.834362268447876
0.0655122499884593,19.735216069599893,-1413.5817868755623,2.852226495742798
0.06541150406707347,19.406909039599988,-1412.2685587555623,2.8700950145721436
0.0652698520617113,19.078602009600083,-1410.6270236055623,2.888047456741333
0.06511081221002324,19.406909039599988,-1409.3137954855624,2.9061830043792725
0.0649467858981604,19.078602009600083,-1407.6722603355622,2.9242188930511475
0.06478277489703495,17.765373889600006,-1406.0307251855622,2.942086696624756
0.06462182704220475,18.421987949599817,-1404.7174970655624,2.9681942462921143
0.064469788462106,17.4370668596001,-1403.0759619155624,2.9861948490142822
0.06434322291458403,19.078602009600083,-1401.4344267655624,3.0041370391845703
0.06427041557682507,19.078602009600083,-1399.7928916155622,3.021963596343994
0.06427338803778063,19.078602009600083,-1398.4796634955624,3.039853811264038
0.06435030945944319,19.735216069599893,-1396.5098213155622,3.0577049255371094
0.06448193130268563,19.078602009600083,-1395.1965931955624,3.07561993598938
0.06464430376475117,19.078602009600083,-1393.5550580455624,3.0934550762176514
0.06481117751215182,18.09368091959991,-1392.2418299255623,3.1113388538360596
0.06496239592478928,18.09368091959991,-1390.2719877455622,3.12923264503479
0.0650945707749331,18.421987949599817,-1388.9587596255624,3.147103786468506
0.06521364598879792,19.406909039599988,-1387.6455315055623,3.164938449859619
0.06532193410662845,19.078602009600083,-1386.3323033855622,3.1828010082244873
0.06541423579728503,19.078602009600083,-1384.3624612055623,3.2006025314331055
0.06547650453680895,17.108759829600196,-1382.7209260555624,3.2184536457061768
0.06548914250626778,16.780452799599836,-1381.4076979355623,3.236328125
0.06543678220901374,16.780452799599836,-1380.0944698155622,3.2541682720184326
0.0653152762020032,17.108759829600196,-1378.4529346655622,3.272122383117676
0.06513500681645733,16.45214576959993,-1377.1397065455624,3.291167736053467
0.06492569378928977,16.780452799599836,-1375.4981713955622,3.3091344833374023
0.06473367141950899,16.45214576959993,-1374.1849432755623,3.3270423412323
0.06460033392827487,16.780452799599836,-1372.5434081255623,3.3448400497436523
0.06453914611376038,18.09368091959991,-1370.9018729755624,3.362701654434204
0.06453753953781145,17.765373889600006,-1369.5886448555623,3.380565881729126
0.06457960045562516,17.765373889600006,-1367.9471097055623,3.3984227180480957
0.06466097619392087,16.780452799599836,-1366.6338815855622,3.4162909984588623
0.06477873727285742,19.078602009600083,-1364.9923464355622,3.434154510498047
0.0649145685949135,18.750294979600177,-1363.3508112855623,3.4520018100738525
0.06503873071744044,19.406909039599988,-1362.3658901955623,3.469930648803711
0.06513185884607617,17.765373889600006,-1360.7243550455623,3.48795747756958
0.06519712949621417,17.765373889600006,-1359.0828198955624,3.5058324337005615
0.06524649656163634,19.078602009600083,-1357.7695917755623,3.523699998855591
0.06528014128629395,18.421987949599817,-1356.1280566255623,3.541567087173462
0.06528464450504674,20.39183012960016,-1354.4865214755623,3.5594301223754883
0.06524723953257115,18.421987949599817,-1353.1732933555622,3.577315092086792
0.06516988314823746,19.406909039599988,-1351.8600652355622,3.595181703567505
0.06506845612985947,18.09368091959991,-1350.2185300855622,3.613353729248047
0.06495795119935732,19.078602009600083,-1348.5769949355622,3.6312201023101807
0.06484123576914315,17.765373889600006,-1347.2637668155623,3.6491141319274902
0.06470796867091401,17.765373889600006,-1345.6222316655624,3.666935682296753
0.06454365691341872,17.765373889600006,-1344.3090035455623,3.684786319732666
0.06434305055687098,17.108759829600196,-1342.9957754255622,3.7026519775390625
0.06411104494712966,17.765373889600006,-1341.3542402755622,3.7204551696777344
0.06385788272915684,17.108759829600196,-1340.0410121555624,3.738271713256836
0.0636053855237809,15.467224679600214,-1338.7277840355623,3.7561466693878174
0.06339199268505866,16.780452799599836,-1337.4145559155622,3.773987054824829
0.06326186083959344,19.406909039599988,-1335.7730207655623,3.7919983863830566
0.06324993520744707,18.421987949599817,-1334.1314856155623,3.8098602294921875
0.06337469163388709,19.078602009600083,-1332.8182574955622,3.827855110168457
0.06362919559059954,18.421987949599817,-1331.1767223455622,3.845797061920166
0.06397591255620719,18.09368091959991,-1329.8634942255624,3.863748788833618
0.06436198668170354,18.750294979600177,-1328.5502661055623,3.88163161277771
0.06473741552254315,17.108759829600196,-1326.9087309555623,3.8996002674102783
0.06505997477184262,18.750294979600177,-1325.2671958055623,3.917694330215454
0.0653038223228972,17.4370668596001,-1324.2822747155624,3.9360246658325195
0.06547125432776198,17.765373889600006,-1322.6407395655624,3.95409893989563
0.06558793869626396,17.108759829600196,-1321.3275114455623,3.9721732139587402
0.06568621980288877,17.4370668596001,-1319.6859762955623,3.990173578262329
0.06578998596837357,17.4370668596001,-1318.3727481755623,4.008187770843506
0.06590197002018192,17.765373889600006,-1317.0595200555622,4.026010036468506
0.06600184697713032,18.421987949599817,-1315.4179849055622,4.044012784957886
0.06606575069353879,18.09368091959991,-1314.1047567855624,4.061995029449463
0.0660866534740763,16.780452799599836,-1312.7915286655623,4.0800254344940186
0.0660686085435544,16.780452799599836,-1311.4783005455624,4.097902059555054
0.06600945225477346,16.780452799599836,-1309.5084583655623,4.115839004516602
0.06589921514655209,16.780452799599836,-1308.1952302455622,4.133714199066162
0.065732951171333,17.108759829600196,-1306.8820021255624,4.151723146438599
0.06552271490938114,17.765373889600006,-1305.5687740055623,4.169600248336792
0.06529715717948673,17.108759829600196,-1304.2555458855622,4.18750524520874
0.06509252956691569,16.780452799599836,-1302.6140107355623,4.205333232879639
0.06494432961463016,17.108759829600196,-1301.3007826155622,4.223258972167969
0.06487602594876664,18.09368091959991,-1299.9875544955623,4.241795301437378
0.06489277704273193,17.765373889600006,-1298.6743263755623,4.25979471206665
0.06498992012413202,19.078602009600083,-1297.0327912255623,4.277688264846802
0.06515803522924062,18.421987949599817,-1295.3912560755623,4.295692205429077
0.06537345419593504,17.4370668596001,-1294.4063349855624,4.313518524169922
0.06559223680627946,16.780452799599836,-1293.0931068655623,4.331453084945679
0.06576403404196855,18.09368091959991,-1291.7798787455622,4.3493101596832275
0.06585575641265787,18.421987949599817,-1290.1383435955622,4.367259979248047
0.06586179366268646,17.108759829600196,-1288.8251154755624,4.385165214538574
0.06579708455602543,18.09368091959991,-1287.5118873555623,4.403001546859741
0.0656839195042227,17.765373889600006,-1286.1986592355622,4.420908212661743
0.06553907273643733,16.45214576959993,-1284.5571240855622,4.4387733936309814
0.06537211962798893,18.750294979600177,-1283.2438959655624,4.45666241645813
0.06519622161015856,17.4370668596001,-1281.9306678455623,4.474534511566162
0.06503029762244271,16.780452799599836,-1280.9457467555624,4.492415428161621
0.06488680844009034,16.123838739600025,-1279.6325186355623,4.510388374328613
0.06476770783597008,16.780452799599836,-1277.6626764555622,4.528229475021362
0.0646752016852063,17.765373889600006,-1276.6777553655622,4.54611611366272
0.0646151612316318,15.138917649599854,-1275.3645272455624,4.565396308898926
0.06458910139502713,15.79553170960012,-1273.7229920955624,4.583322048187256
0.06459677710942527,16.123838739600025,-1272.4097639755623,4.601247072219849
0.06464713488562773,18.09368091959991,-1271.0965358555623,4.619076251983643
0.06475374353135523,18.421987949599817,-1269.4550007055623,4.636985778808594
0.06491770148752225,18.421987949599817,-1268.4700796155623,4.654917240142822
0.06512129428301751,20.720137159600064,-1266.8285444655623,4.672745943069458
0.06533891001484357,22.03336527960014,-1265.5153163455623,4.690639495849609
0.06555487820495409,19.078602009600083,-1264.5303952555623,4.708472490310669
0.06577113596032931,18.750294979600177,-1262.8888601055623,4.726345539093018
0.06599530125685886,19.078602009600083,-1261.5756319855623,4.744218111038208
0.06622661008359641,18.421987949599817,-1260.2624038655622,4.76210880279541
0.06645538041587475,18.750294979600177,-1258.9491757455623,4.78003191947937
0.06666842802013552,45.99977846960005,-1257.3076405955624,4.797956228256226
0.0668532002232451,56.50560342960021,-1255.9944124755623,4.8159167766571045
0.06700294242748117,35.4939535095999,-1254.6811843555624,4.83390998840332
0.0671230174601168,20.720137159600064,-1253.3679562355624,4.851858615875244
0.06722504343161796,21.70505824959978,-1252.3830351455622,4.86980676651001
0.06730749400623175,16.780452799599836,-1250.7414999955622,4.88806414604187
0.06735235028859278,17.765373889600006,-1249.4282718755624,4.906040906906128
0.06734498993389149,16.780452799599836,-1247.7867367255624,4.923965215682983
0.06728741345505278,21.70505824959978,-1246.4735086055623,4.941812992095947
0.06719427269908049,23.018286369599856,-1245.4885875155624,4.959704875946045
0.0670849152107848,32.53919023959984,-1244.1753593955623,4.977701902389526
0.06697545463236486,43.045015199599995,-1242.8621312755622,4.99564003944397
0.06686801772082915,20.0635230995998,-1241.5489031555624,5.0134947299957275
0.06674779055545886,19.078602009600083,-1240.2356750355623,5.031393527984619
0.06659763298307403,19.735216069599893,-1238.9224469155624,5.049296617507935
0.06641324822085398,57.49052451959992,-1237.6092187955624,5.067343711853027
0.0662061717083042,90.6495345495999,-1236.2959906755623,5.08529257774353
0.06600010782728638,22.68997933959995,-1234.6544555255623,5.103155612945557
0.06581709161201163,35.16564647959999,-1233.3412274055622,5.121124029159546
0.06566089991848145,32.210883209599935,-1232.0279992855624,5.138973712921143
0.0655175902222581,18.750294979600177,-1231.0430781955624,5.1568992137908936
0.06536873462231263,18.750294979600177,-1229.4015430455622,5.174924373626709
0.06520394723560427,18.421987949599817,-1228.0883149255624,5.1929895877838135
0.06502935826911821,25.64474260960001,-1226.7750868055623,5.21098518371582
0.06486356035149095,30.569348059599953,-1225.7901657155624,5.228944778442383
0.0647213483091346,19.406909039599988,-1224.4769375955623,5.246875047683716
0.06460479001400928,19.078602009600083,-1223.1637094755624,5.264795780181885
0.06450776923603997,18.750294979600177,-1221.8504813555624,5.282647371292114
0.06442253243215165,18.750294979600177,-1220.5372532355623,5.301465034484863
0.06434546802839405,18.09368091959991,-1218.8957180855623,5.32180643081665
0.06428577391133211,20.0635230995998,-1217.9107969955624,5.341019153594971
0.06426932978257527,19.078602009600083,-1216.5975688755623,5.360592603683472
0.06432823350676378,19.406909039599988,-1215.2843407555624,5.378572225570679
0.06448442498547582,20.39183012960016,-1213.9711126355623,5.396562099456787
0.06474090869006917,19.735216069599893,-1212.9861915455622,5.414422273635864
0.06508199401045775,19.735216069599893,-1211.6729634255623,5.432378768920898
0.065478429142251,18.421987949599817,-1210.3597353055623,5.450278997421265
0.06589439044559246,18.09368091959991,-1208.7182001555623,5.468260288238525
0.06629426655099048,18.09368091959991,-1207.7332790655623,5.486218452453613
0.06664801273123733,17.765373889600006,-1206.7483579755622,5.504161834716797
0.06693452431923314,17.4370668596001,-1205.1068228255622,5.5221052169799805
0.06714049475262814,17.4370668596001,-1203.4652876755622,5.540188312530518
0.06725251526263734,17.765373889600006,-1202.8086736155624,5.558095455169678
0.06725142674298168,19.078602009600083,-1201.1671384655624,5.5761706829071045
0.0671196233922503,19.406909039599988,-1200.1822173755622,5.594060897827148
0.06685630398434404,20.39183012960016,-1198.5406822255623,5.612005710601807
0.06649037246866611,21.04844418959997,-1197.5557611355623,5.629947900772095
0.06607898050454288,21.04844418959997,-1196.5708400455624,5.647880792617798
0.06568335377898714,21.04844418959997,-1195.2576119255623,5.665750980377197
0.0653415008686766,20.0635230995998,-1193.9443838055622,5.683654546737671
0.06506316604223883,21.376751219599875,-1192.6311556855624,5.701566457748413
0.06484134433082167,19.735216069599893,-1191.3179275655623,5.719520330429077
0.06466575740488177,20.39183012960016,-1190.0046994455624,5.737388372421265
0.06453386653220414,20.720137159600064,-1188.6914713255624,5.755902051925659
0.06445253401501132,20.39183012960016,-1187.3782432055623,5.774687051773071
0.06443000918378812,19.406909039599988,-1186.3933221155623,5.794212579727173
0.06446623833927267,20.0635230995998,-1185.0800939955623,5.812222957611084
0.0645457472918124,19.735216069599893,-1183.7668658755624,5.830261468887329
0.06463969624798849,20.0635230995998,-1182.4536377555623,5.849555492401123
0.06471714201360473,19.735216069599893,-1181.4687166655622,5.867578506469727
0.06475480425425556,21.376751219599875,-1180.1554885455623,5.885566473007202
0.06474341211334877,20.39183012960016,-1178.8422604255622,5.903540372848511
0.06469513366528712,19.735216069599893,-1177.8573393355623,5.9216859340667725
0.06464517917137091,18.750294979600177,-1176.2158041855623,5.939643144607544
0.06463868669333442,19.078602009600083,-1175.2308830955624,5.957642078399658
0.06471180768321391,20.0635230995998,-1174.2459620055624,5.975620269775391
0.06488083354997663,17.765373889600006,-1172.6044268555622,5.993622779846191
0.06514095761541729,18.421987949599817,-1171.6195057655623,6.01171088218689
0.06547059214961048,18.421987949599817,-1170.6345846755623,6.02966570854187
0.06583814667234382,18.421987949599817,-1168.9930495255624,6.047584772109985
0.06620908584658601,20.0635230995998,-1167.6798214055623,6.065694332122803
0.06655437812627048,19.406909039599988,-1166.6949003155623,6.083728075027466
0.0668596702037437,19.735216069599893,-1165.3816721955623,6.101737976074219
0.0671239112810639,20.0635230995998,-1164.0684440755622,6.1196980476379395
0.06734846157481643,20.39183012960016,-1163.0835229855622,6.137777090072632
0.06753531322189814,20.39183012960016,-1161.7702948655624,6.156484842300415
0.0676915769235056,19.406909039599988,-1160.4570667455623,6.175442695617676
0.06782467412557183,20.720137159600064,-1159.1438386255622,6.193527460098267
0.06793026334004347,20.39183012960016,-1157.8306105055622,6.212204456329346
0.06798906862203952,21.70505824959978,-1156.8456894155622,6.23139500617981
0.06798165715351778,21.376751219599875,-1155.8607683255623,6.249810218811035
0.06790374390048612,20.0635230995998,-1154.8758472355623,6.268606662750244
0.0677666064219288,20.0635230995998,-1153.2343120855624,6.286636829376221
0.06759054447699228,20.39183012960016,-1151.9210839655623,6.304602146148682
0.06739903511062612,20.0635230995998,-1150.6078558455624,6.322556495666504
0.06721415123118395,21.04844418959997,-1149.2946277255623,6.3404221534729
0.06705099863625816,20.720137159600064,-1148.6380136655623,6.358304738998413
0.06691110869822939,20.0635230995998,-1147.3247855455622,6.376244306564331
0.06678316833578728,20.720137159600064,-1146.3398644555623,6.394122362136841
0.0666523623397638,20.0635230995998,-1145.0266363355622,6.412011623382568
0.06651089000989803,20.39183012960016,-1143.7134082155624,6.4299538135528564
0.06636570276217225,20.39183012960016,-1142.4001800955623,6.447822332382202
0.06623450412927838,20.0635230995998,-1141.4152590055623,6.465730428695679
0.0661299625218476,19.735216069599893,-1140.1020308855623,6.483696937561035
0.06605140606941076,18.750294979600177,-1139.1171097955623,6.502931356430054
0.06598996180383353,18.421987949599817,-1137.8038816755623,6.520798683166504
0.06593556740805528,18.421987949599817,-1136.8189605855623,6.5386598110198975
0.06587806988519178,18.09368091959991,-1135.5057324655622,6.556553363800049
0.06580597838002523,17.4370668596001,-1134.5208113755623,6.574477434158325
0.06571238122220725,18.09368091959991,-1132.8792762255623,6.5924108028411865
0.06559921095330848,18.750294979600177,-1131.8943551355624,6.610589265823364
0.06546913527469493,18.09368091959991,-1130.5811270155623,6.629863023757935
0.06531988731012993,17.765373889600006,-1129.5962059255623,6.64823055267334
0.06514885841819947,18.09368091959991,-1128.2829778055623,6.6665966510772705
0.06496033935374101,18.09368091959991,-1127.2980567155623,6.687071323394775
0.06477373416427287,18.750294979600177,-1125.9848285955622,6.705997705459595
0.06462359844281226,17.4370668596001,-1124.9999075055623,6.724273920059204
0.06454262236634996,17.4370668596001,-1123.6866793855622,6.742360830307007
0.06454748575996579,18.750294979600177,-1122.3734512655624,6.760296106338501
0.0646454310983158,18.421987949599817,-1121.3885301755622,6.778226137161255
0.06484491581065738,18.750294979600177,-1120.4036090855623,6.7962000370025635
0.06514983366575992,19.078602009600083,-1119.0903809655624,6.814177751541138
0.06554448648565192,20.0635230995998,-1118.1054598755622,6.832691192626953
0.06599073926655351,19.406909039599988,-1116.7922317555622,6.850603818893433
0.0664400984405058,20.39183012960016,-1115.8073106655625,6.868668079376221
0.0668445580938249,20.720137159600064,-1114.1657755155622,6.886606216430664
0.06715724028358344,20.0635230995998,-1113.1808544255623,6.904450416564941
0.06733457060681372,18.750294979600177,-1112.5242403655623,6.922396183013916
0.06735366868349135,18.750294979600177,-1110.8827052155623,6.940383434295654
0.06722702262528077,19.078602009600083,-1109.8977841255623,6.958357572555542
0.06699204513717015,19.406909039599988,-1108.9128630355622,6.9763524532318115
0.06669420307448712,20.720137159600064,-1107.5996349155623,6.99431848526001
0.06638097772484813,19.735216069599893,-1106.6147138255624,7.012535333633423
0.06609322202212461,18.421987949599817,-1105.3014857055623,7.0317699909210205
0.06585533020768158,18.09368091959991,-1104.3165646155621,7.05089545249939
0.06567595295420377,17.765373889600006,-1103.3316435255624,7.070160150527954
0.0655559947921449,17.765373889600006,-1102.0184154055623,7.090952396392822
0.0654977663621828,17.108759829600196,-1100.7051872855623,7.110749959945679
0.06550703493785917,18.421987949599817,-1099.3919591655622,7.130667209625244
0.06558659341905221,18.421987949599817,-1098.7353451055624,7.1514647006988525
0.06572857620346102,18.750294979600177,-1097.7504240155622,7.291861057281494
0.06591423339522713,19.078602009600083,-1096.7655029255623,7.309850454330444
0.06613251886499048,16.780452799599836,-1095.4522748055624,7.32785701751709
0.06639777913310543,17.4370668596001,-1094.4673537155622,7.345758676528931
0.06673543329140014,17.765373889600006,-1093.4824326255623,7.363688945770264
0.06715594850522388,17.765373889600006,-1092.1692045055624,7.381546974182129
0.0676497963500234,17.4370668596001,-1090.8559763855624,7.399463415145874
0.06819564191305728,17.4370668596001,-1089.8710552955622,7.417321681976318
0.0687599764831461,18.421987949599817,-1088.8861342055623,7.435201644897461
0.06929501367830121,18.421987949599817,-1087.5729060855624,7.453203201293945
0.06975313809358069,18.750294979600177,-1086.5879849955622,7.471182107925415
0.07010427799498184,19.406909039599988,-1085.6030639055623,7.489041805267334
0.07033637616347724,19.078602009600083,-1084.2898357855624,7.5069260597229
0.07044577178694124,19.406909039599988,-1083.3049146955623,7.524733781814575
0.07043326913401458,19.406909039599988,-1082.3199936055623,7.542624235153198
0.07030549786047545,19.078602009600083,-1081.3350725155624,7.560462236404419
0.07007237233754846,18.750294979600177,-1079.6935373655624,7.578334808349609
0.06974589050272843,18.421987949599817,-1078.7086162755622,7.59644889831543
0.06934441327385023,18.750294979600177,-1077.7236951855623,7.614442348480225
0.06889463672558395,19.406909039599988,-1076.4104670655624,7.632406234741211
0.06842872399970078,19.406909039599988,-1075.4255459755623,7.650298833847046
0.0679795745728833,20.0635230995998,-1074.1123178555622,7.66927695274353
0.0675761759329683,19.735216069599893,-1073.4557037955624,7.687639236450195
0.06724013834651445,19.078602009600083,-1072.4707827055622,7.705770015716553
0.06698386416015696,18.421987949599817,-1071.1575545855621,7.725202322006226
0.0668103430155629,19.078602009600083,-1070.5009405255623,7.744373798370361
0.06671427598512493,20.0635230995998,-1068.8594053755623,7.762617349624634
0.06668408858277332,19.078602009600083,-1067.8744842855622,7.780640125274658
0.0667043630719269,18.09368091959991,-1066.8895631955625,7.798574686050415
0.06675827090537251,17.108759829600196,-1065.5763350755624,7.816411733627319
0.06682968446631458,17.765373889600006,-1064.2631069555623,7.834380626678467
0.06690725453893166,18.09368091959991,-1063.2781858655621,7.852298021316528
0.06699041128494199,17.108759829600196,-1062.2932647755624,7.870145797729492
0.06708621619522966,17.108759829600196,-1061.3083436855622,7.888077259063721
0.06719303693908066,17.765373889600006,-1059.9951155655622,7.905984878540039
0.0672868343814184,17.765373889600006,-1059.0101944755625,7.924025774002075
0.06732897686177299,19.406909039599988,-1058.3535804155622,7.941908121109009
0.06729647582647577,18.421987949599817,-1056.7120452655622,7.959798097610474
0.0671992022755903,19.406909039599988,-1055.7271241755623,7.977735757827759
0.06705776263721062,20.0635230995998,-1054.7422030855623,7.995656728744507
0.06687903764179187,19.078602009600083,-1054.0855890255623,8.013532638549805
0.06666314162162709,19.406909039599988,-1053.1006679355623,8.031507015228271
0.06641820979123816,19.406909039599988,-1051.4591327855624,8.049394607543945
0.0661635176008339,19.078602009600083,-1050.4742116955622,8.067292928695679
0.06592884261282184,18.750294979600177,-1049.4892906055622,8.085162878036499
0.06574894051795259,18.421987949599817,-1048.5043695155623,8.103162050247192
0.06565187890013893,18.421987949599817,-1047.5194484255621,8.122821807861328
0.06565329994758937,22.03336527960014,-1046.2062203055623,8.14082145690918
0.06576259988350953,18.750294979600177,-1045.2212992155623,8.158838033676147
0.06598975167972868,18.421987949599817,-1044.2363781255622,8.17789912223816
0.06634043142166218,17.765373889600006,-1043.2514570355625,8.19694995880127
0.06680337181498239,18.750294979600177,-1041.9382289155624,8.215933084487915
0.06734209621923853,17.765373889600006,-1040.9533078255622,8.234168529510498
0.06790279509152947,18.750294979600177,-1039.9683867355623,8.252182960510254
0.06843557069487059,19.406909039599988,-1038.9834656455623,8.27013373374939
0.06890540455084553,19.078602009600083,-1037.9985445555621,8.288079500198364
0.06928329341480005,18.421987949599817,-1036.6853164355623,8.30600380897522
0.06953727742071583,18.09368091959991,-1036.0287023755623,8.323899030685425
0.06963888453919277,18.09368091959991,-1034.7154742555622,8.341801643371582
0.06957866637456521,17.4370668596001,-1033.7305531655622,8.359740972518921
0.06937718727528142,17.108759829600196,-1032.7456320755623,8.377647399902344
