motor_target_flow,motor_step_delay,time
-33.231643355174036,0.32845851258355835,69.01958274841309
-33.32770681670428,0.3294159570444714,69.5204541683197
-33.44180485258169,0.3305567750340258,70.02109789848328
-33.57850846016763,0.33192882026071246,70.62676787376404
-33.651219132268515,0.3326609098687229,71.12743425369263
-33.741604855881036,0.3335732128055926,71.63121056556702
-33.9050468429567,0.3352292620636403,72.13465023040771
-33.782753293361054,0.3339893704836031,72.6359920501709
-33.51515591716327,0.3312922668082116,73.13755106925964
-33.52607091751595,0.33140185140120254,73.63805389404297
-33.83871663049427,0.3345561930653262,74.13970446586609
-33.97641881882442,0.33595500355100477,74.64023566246033
-34.069416887842245,0.3369030065329886,75.14071774482727
-34.15434588849256,0.3377710919176742,75.6421811580658
-34.28439269132515,0.3391046769664606,76.14289569854736
-34.55014022594922,0.3418462216446188,76.64345002174377
-34.72831566792571,0.3436967429988889,77.14408254623413
-34.72785023081831,0.34369189596576527,77.64891028404236
-34.7250970593052,0.3436632260066826,78.14959073066711
-34.754874946966595,0.34397344295296123,78.65032243728638
-34.62254995184286,0.3425970606529088,79.15092206001282
-34.33537509055027,0.33962891938994116,79.65284943580627
-34.32628744829584,0.3395354135528122,80.15362477302551
-34.63984034257214,0.34277659387978116,80.66564607620239
-34.82739665424259,0.3447301239194067,81.166250705719
-34.918662064351054,0.3456847398957883,81.66682291030884
-34.94399490446059,0.34595018419849094,82.16731572151184
-35.00028028914919,0.3465406873491061,82.66803169250488
-35.03541684018697,0.34690982402240694,83.16944646835327
-35.09759139188266,0.3475639795795993,83.67261028289795
-35.17063742023653,0.3483340930088983,84.17383623123169
-35.218918588008336,0.3488440506279846,84.67437672615051
-35.281171328537894,0.34950268150111297,85.17524600028992
-35.33653077375757,0.35008942618260463,85.68146777153015
-35.32886945354967,0.3500081665546732,86.183109998703
-34.93053824432819,0.3458091563298104,86.6838231086731
-34.73839286911698,0.34380170310949915,87.18454313278198
-34.79028515441328,0.3443427001914153,87.68631553649902
-34.99472295319633,0.34648233921825117,88.18849682807922
-35.032019253097786,0.3468741125735517,88.68920874595642
-35.05279827791296,0.3470925748242631,89.18981575965881
-35.10626366163824,0.3476553208881647,89.69045281410217
-35.146773699707495,0.3480823138593122,90.19328618049622
-35.17674354098407,0.348398546163111,90.81062126159668
-35.19403195527724,0.3485810987026799,91.31250333786011
-35.17288138922703,0.3483577778364439,91.81324338912964
-35.14194878272431,0.34803142969039713,92.31789898872375
-35.02150197690057,0.34676359060801387,92.81867480278015
-35.0163049938289,0.346708990534364,93.31929421424866
-34.70577185176592,0.34346205160771065,93.81994342803955
-34.42598647949018,0.3405626603257199,94.3232262134552
-34.33251364744715,0.33959947425291276,94.82387185096741
-34.31520434832961,0.33942141061660497,95.32449960708618
-34.42126108614982,0.3405139022528091,95.82517290115356
-34.39230278993408,0.3402152540102409,96.32664585113525
-34.39008909698045,0.3401924348725963,96.82781505584717
-34.39463929642873,0.34023934079191887,97.32893991470337
-34.26884075093588,0.3389449204175866,97.82960343360901
-34.07445441048882,0.336954434300488,98.3315737247467
-33.640890595768354,0.33255681837693335,98.83449244499207
-33.23694657862901,0.32851129605757545,99.33546090126038
-32.855971796616245,0.32474091773619973,99.8361234664917
-32.55333836045451,0.321776722005522,100.43800950050354
-32.14743757329882,0.31784349300027087,100.93943190574646
-31.644503117063653,0.3130366221059232,101.44007754325867
-31.3517140021482,0.31027179674722477,101.94074702262878
-31.299938046389457,0.3097854204130691,102.44158673286438
-31.045723499910956,0.30740840250185497,102.94269585609436
-30.349626137257765,0.3009925202405527,103.44415426254272
-29.481739004654962,0.29318049247280403,103.94474339485168
-29.782964555587903,0.29586863904648913,104.44728946685791
-29.7425469675476,0.2955065244320653,104.94792580604553
-29.705787860746135,0.29517757221618374,105.44858288764954
-29.454003915508764,0.2929342149408488,105.94959783554077
-29.219988664117274,0.29086446402417154,106.45226716995239
-29.02117305251801,0.2891175307607792,106.9529824256897
-28.776274749054405,0.2869800977907859,107.45402646064758
-28.34566725774723,0.2832600727710717,107.95463919639587
-27.997746644192482,0.2802896313146538,108.45683407783508
-27.828067688370048,0.27885228404296125,108.95740938186646
-27.773781748651267,0.27839398698850354,109.45799732208252
-27.600443118631183,0.27693565015142935,109.95876431465149
-27.26559535238372,0.2741400979107736,110.46796464920044
-26.728185057358726,0.26971227698952843,110.97061419487
-25.908404581352336,0.2630953204268255,111.4712507724762
-26.75166904996393,0.2699042630966088,111.97225046157837
-27.68639420315366,0.27765781858137145,112.47321319580078
-28.18613470587578,0.28189414394070567,112.97652244567871
-28.51012871154892,0.28467513210212914,113.47852611541748
-28.823125316752932,0.28738777605582994,113.97938418388367
-28.96007495790141,0.288582790621729,114.4809901714325
-28.726814854772595,0.2865503415345377,114.9823751449585
-28.528755232414102,0.2848358434201012,115.48341250419617
-28.61440314129886,0.2855759899027294,115.98399901390076
-28.623804989844555,0.28565735524051783,116.4852066040039
-28.582442646032963,0.28529957111949983,116.98580646514893
-28.61857906737818,0.2856121262788422,117.48885035514832
-33.60762517364128,0.33222178916913153,117.99032187461853
-34.19347982342536,0.33817184432002656,118.4914665222168
-34.313618814774465,0.33940510463800455,118.99215817451477
-34.37230976201801,0.34000921785168664,119.4930636882782
-34.48400173513342,0.34116184906003255,119.99572253227234
-34.268634168034296,0.33894279881140504,120.60333585739136
-33.75861227138173,0.33374515561734713,121.10431671142578
-33.74437964587308,0.33360125953166525,121.60537600517273
-34.19700037180737,0.3382079199194143,122.10877585411072
-34.20416139377737,0.33828131188603544,122.609614610672
-34.265247620357016,0.338908020863534,123.11064028739929
-34.34783251070718,0.33975713986188977,123.61256051063538
-34.40260470072156,0.3403214680626442,124.11351919174194
-34.3548170493031,0.33982905079068615,124.61443567276001
-32.01399308160331,0.31656092944604436,125.11540508270264
-31.65070104653909,0.31309541504721045,125.6161949634552
-31.952383768285898,0.315970536703885,126.11707210540771
-31.91570530450477,0.3156195755508967,126.61863708496094
-31.84987793660487,0.3149906778501384,127.12028360366821
-31.805248611360774,0.3145650137323621,127.62103128433228
-31.516900491418657,0.31182864670875854,128.12211298942566
-31.09398459129566,0.3078582580457317,128.62283635139465
-30.905554794671943,0.3061055732468742,129.12344670295715
-31.247973638904462,0.30929804038960923,129.62407994270325
-31.494869881655074,0.3116205619781917,130.12679314613342
-31.359479653477,0.310344812053609,130.73645544052124
-31.174105490689566,0.30860654214890737,131.2373628616333
-30.679114764615967,0.3040125307563304,131.74008440971375
-29.05066914268064,0.28937603971604836,132.24117469787598
-28.341995525110214,0.283228560849815,132.74186754226685
-27.961587897472263,0.2799827113475052,133.2424819469452
-27.728324818630515,0.2780108063746904,133.74317836761475
-27.68251287968199,0.27762516680320753,134.2440321445465
-27.464608646299006,0.2757981850780649,134.74524450302124
-27.33969237517651,0.2747562721926704,135.24612832069397
-29.2269063800046,0.2909254375812165,135.74692249298096
-31.229372343732265,0.3091237631796097,136.24760746955872
-32.4293441412257,0.32057006700292806,136.74822187423706
-33.246168062141045,0.32860309853574043,137.24915552139282
-33.92278473219572,0.3354094821531314,137.74975514411926
-34.2589325754265,0.3388431784202127,138.25327944755554
-34.44701289895937,0.34077970210164366,138.75820136070251
-34.580878228327336,0.3421647523554174,139.2589726448059
-34.66346719215967,0.343022073287938,139.75977492332458
-34.731299223025076,0.34372781517991435,140.26055884361267
-34.79009184333891,0.34434068327002515,140.7630774974823
-34.82685539496051,0.3447244703378713,141.26370573043823
-34.853193914318865,0.34499968996745833,141.7641680240631
-34.888937337152726,0.34537353590812014,142.26477074623108
-34.90549812039539,0.34554688498190644,142.76525235176086
-34.91622248133768,0.3456591880436194,143.2656946182251
-34.934325004693356,0.34584883634732166,143.76693487167358
-34.94255765029018,0.3459351188106799,144.26753783226013
-34.95789831671608,0.34609595450824404,144.76838159561157
-34.96860248636306,0.3462082242091108,145.2696316242218
-34.968740547507345,0.346209672488619,145.77220845222473
-34.98048655360458,0.34633291181999903,146.27503395080566
-34.99185023845702,0.34645218157961943,146.77562928199768
-35.00008372173886,0.3465386233615065,147.2762062549591
-35.00609522572098,0.34660175062552556,147.7789626121521
-35.01249390138502,0.3466689562434846,148.27968096733093
-35.026067470712974,0.3468115632810011,148.7803919315338
-35.0282246837792,0.3468342328588807,149.28127193450928
-35.036253056098936,0.34691861390666306,149.78310775756836
-35.04748120943674,0.3470366602243714,150.28519439697266
-35.04707030694097,0.3470323395249053,150.7944757938385
-35.0590389794224,0.34715821389503554,151.29614090919495
-35.06089062864121,0.34717769174307006,151.79753351211548
-35.072043543697376,0.3472950344811181,152.29810190200806
-35.075322497338995,0.34732954075406464,152.79886174201965
-35.08500234757051,0.34743142726240833,153.29935145378113
-35.08562546968646,0.34743798703817935,153.79984307289124
-35.09213934845797,0.34750656782439365,154.30038142204285
-35.11114927188553,0.34770678950209005,154.8014624118805
-35.13027474888188,0.34790834466083775,155.30200600624084
-35.13588610107824,0.3479675024483107,155.80306553840637
-35.13401462144183,0.34794777122067644,156.3055648803711
-35.13094690076894,0.34791543030467803,156.8079957962036
-35.13291451645521,0.34793617320790726,157.3089828491211
-35.14179423820126,0.34802979996776817,157.80954599380493
-35.14277064424221,0.34804009661757457,158.31021237373352
-35.14873877542378,0.3481030399218372,158.81099557876587
-35.145645997691716,0.34807042030876295,159.31302428245544
-35.14759431310675,0.3480909688895408,159.81434106826782
-35.146670716308975,0.3480812277060076,160.31514835357666
-35.137878443720815,0.34798850917832,160.81569170951843
-35.14055761050484,0.3480167595983984,161.31622958183289
-35.151395454685996,0.3481310624329479,161.81671619415283
-35.1614966329986,0.34823762971872674,162.31809043884277
-35.17622769682373,0.3483931007091956,162.82077169418335
-35.18901573805115,0.3485281214059145,163.32126688957214
-35.19592334369632,0.3486010761333902,163.82183074951172
-35.200788036641626,0.3486524637876048,164.32230734825134
-35.2051021800144,0.3486980421090022,164.82382535934448
-35.21717117981247,0.3488255810564579,165.32452201843262
-35.22307133304933,0.34888794779983745,165.82548904418945
-35.225125053990965,0.3489096589854353,166.3280324935913
-35.21614334009317,0.34881471756096694,166.82882022857666
-35.22083986940936,0.34886435911497227,167.3294882774353
-35.23184659458302,0.3489807260982546,167.8306393623352
-35.23694303659655,0.3490346206284456,168.3313250541687
-35.23819161622645,0.34904782554300656,168.83233499526978
-35.24158403005679,0.3490837060615827,169.33287978172302
-35.25272540487656,0.34920157090919135,169.83357763290405
-35.25056363758538,0.3491786984145107,170.3340401649475
-35.25463703491665,0.34922179808464276,170.8356809616089
-35.25593874067012,0.34923557225220037,171.33615517616272
-35.26028986050652,0.3492816181319814,171.83729553222656
-35.26626579580833,0.34934486857408154,172.33866214752197
-35.27007913099469,0.34938523562923235,172.83913826942444
-35.267822887802396,0.3493613510144685,173.3396167755127
-35.2646166783805,0.3493274128556551,173.84078431129456
-35.268650098353945,0.34937010768470333,174.34412932395935
-35.27191683904863,0.34940469083314685,174.8447823524475
-35.27494186828023,0.34943671817083527,175.34571146965027
-35.28542426277201,0.34954772268428996,175.8467345237732
-35.29397861651114,0.3496383361196612,176.3475193977356
-35.291324994497074,0.3496102246678571,176.8507206439972
-35.29096989913316,0.3496064630955036,177.3516182899475
-35.298000187689595,0.34968094340783373,177.8530068397522
-35.30710822639287,0.3497774594244167,178.3536877632141
-35.31257607073691,0.34983541384480976,178.85562086105347
-35.312849134710085,0.34983830833846036,179.35750937461853
-35.31646612300931,0.34987665087984926,179.8580505847931
-35.322501370266,0.34994063797081754,180.35880088806152
-35.32212165830501,0.3499366118316086,180.8595678806305
-35.325735501876885,0.34997493179968775,181.3601541519165
-35.319827871942024,0.34991229147797936,181.86087799072266
-35.32503945115396,0.3499675507883022,182.361634016037
-35.31852106462861,0.3498984365336541,182.86226844787598
-35.318626834893735,0.349899557903618,183.36428833007812
-35.321801960280624,0.34993322206450983,183.86508750915527
-35.32435866413633,0.34996033178579405,184.36599612236023
-35.31858604911199,0.34989912549479707,184.86778569221497
-35.32299903630649,0.34994591486382615,185.36863231658936
-35.328015763710475,0.34999911307977866,185.86920642852783
-35.33036620205996,0.35002404030293655,186.37012338638306
-35.33473914906387,0.3500704216639643,186.87077856063843
-35.336313052901794,0.35008711667060766,187.37435364723206
-35.33345432756102,0.35005679365567627,187.87514901161194
-35.33340756058037,0.350056297611719,188.37598943710327
-35.32657077146595,0.34998378931132246,188.87702870368958
-35.32204513212998,0.34993580041944405,189.37902331352234
-35.33641410565092,0.3500881886033956,189.88014006614685
-35.34731655727455,0.35020385733966636,190.38101434707642
-35.33998295845623,0.35012604787072243,190.98192834854126
-35.3440393786172,0.35016908434375627,191.48287773132324
-35.34547318172681,0.3501842975019332,191.9884693622589
-35.33538509135684,0.35007727332732796,192.48937845230103
-35.336740576206346,0.3500916517131313,192.99053525924683
-35.33638384217645,0.3500878675785286,193.49625492095947
-35.33788241067324,0.35010376424811157,193.9972333908081
-35.344896891739516,0.3501781827818777,194.49821877479553
-35.34605512957013,0.3501904723629736,194.99957418441772
-35.34361838752811,0.35016461760490053,195.50061416625977
-35.34703023537612,0.3502008191405372,196.00121116638184
-35.353393811350884,0.35026835009529067,196.50226950645447
-35.35019428646949,0.350234394764498,197.00500774383545
-35.34676845880545,0.35019804141815825,197.51070308685303
-35.34839082537052,0.350215256773973,198.0114026069641
-35.35459954853563,0.35028114697575163,198.51202774047852
-35.35200504704865,0.3502536112679158,199.0163209438324
-35.35656848418324,0.35030204493453854,199.51697254180908
-35.35966828553616,0.3503349482423295,200.0176866054535
-35.36530672828533,0.350394806264926,200.5183243751526
-35.36204727860389,0.3503602025182484,201.01888418197632
-35.36797479254434,0.3504231341484887,201.51939177513123
-35.371026439615704,0.35045553748880276,202.01990604400635
-35.37349452425337,0.3504817465728133,202.5230872631073
-35.37471548790563,0.35049471295450113,203.02385878562927
-35.37510440824451,0.35049884330887066,203.52557182312012
-35.37583228966202,0.3505065735784407,204.0263168811798
-35.408905079212644,0.35085799420267183,204.52753138542175
-35.416034544526724,0.35093379571576955,205.0289647579193
-35.4618265992697,0.35142105405430335,205.53127336502075
-35.35467075783359,0.3502819027577862,206.0319423675537
-35.48934921851571,0.3517142387301796,206.53282356262207
-35.455963955172976,0.3513586338245626,207.0355658531189
-35.44504899676569,0.35124245057218306,207.53664755821228
-35.45264787423232,0.35132333204793564,208.03884649276733
-35.393900949487595,0.35069852159408565,208.53988909721375
-35.4264250454569,0.3510442983610548,209.04452180862427
-35.40294821869094,0.3507946725497252,209.54520750045776
-35.356162844803784,0.3502977394429826,210.04591369628906
-35.37817833796734,0.35053149031623093,210.54785656929016
-35.3973130623932,0.35073478114386747,211.14886116981506
-35.41255192133964,0.35089676591328584,211.6495623588562
-35.42330455142279,0.35101110835149935,212.15020895004272
-35.44992522915213,0.3512943504225191,212.6527862548828
-35.40373857619947,0.35080307342237926,213.15625190734863
-35.31619117494029,0.34987373609533123,213.65690851211548
-35.416420061095465,0.3509378950507332,214.1575620174408
-35.43627809112142,0.3511491173286965,214.6581723690033
-35.34778093977885,0.35020878501922625,215.15907311439514
-35.00778147499723,0.34661946012356004,215.65967106819153
-34.99105191454707,0.34644380127485197,216.16047358512878
-35.17091741070709,0.34833704818730005,216.66138339042664
-35.283083906420856,0.34952293615628705,217.1640167236328
-35.18762021151443,0.3485133843961507,217.666654586792
-35.212395695823076,0.34877511063539335,218.167738199234
-35.25786027783702,0.34925590623884545,218.66851902008057
-35.75826640708453,0.3545917809199365,219.16940259933472
-35.797064607568096,0.35500887898619526,219.67083263397217
-35.51177763203839,0.351953338254074,220.17376708984375
-35.55219660196899,0.35238463772456763,220.6754240989685
-35.65609449512957,0.35349572997480266,221.17656135559082
-35.62139949100972,0.3531243098033609,221.67721319198608
-35.611760079361446,0.3530211863732075,222.17768359184265
-35.609695199705335,0.35299909999228407,222.67830348014832
-35.60090863266721,0.3529051324986908,223.17889499664307
-35.597340155514445,0.35286697674427747,223.67948627471924
-35.59592745430424,0.35285187265070983,224.1803011894226
-35.602068719563235,0.35291753755549077,224.68263411521912
-35.59587436640359,0.35285130506656204,225.1833643913269
-35.58681155349556,0.3527544242605882,225.6841802597046
-35.581840702618024,0.352701297525504,226.18523502349854
-35.58003913443675,0.3526820449632995,226.68753790855408
-35.57379620185157,0.3526153376347157,227.18869256973267
-35.56906039884156,0.35256474278649846,227.6914141178131
-35.56345860253404,0.35250490548987545,228.19609022140503
-35.559055220962236,0.3524578765550777,228.69674491882324
-35.5562744075084,0.35242818018215083,229.19876861572266
-35.55175263513054,0.35237989740951764,229.69962167739868
-35.55520431193156,0.3524167532727503,230.2006480693817
-35.555827192783596,0.3524234045990371,230.7013440132141
-35.55448631826519,0.352409086456345,231.30234956741333
-35.55221701355019,0.35238485566428274,231.80328798294067
-35.54642781197374,0.3523230482683993,232.30553531646729
-35.54635447237089,0.3523222653405264,232.80603003501892
-35.544081957820985,0.3522980062542727,233.30805206298828
-35.54230562456195,0.35227904506498264,233.8093454837799
-35.53898042016923,0.3522435534381771,234.31072449684143
-35.540998462090805,0.3522650926170954,234.81189846992493
-35.537535873218644,0.35222813615535026,235.3136067390442
-35.53604892336594,0.35221226702191366,235.8142957687378
-35.52791952791348,0.35212552054018326,236.31639003753662
-35.52709748261845,0.35211674991665204,236.8170781135559
-35.528053898563954,0.3521269541977596,237.31834602355957
-35.53062137880305,0.3521543488569203,237.81908917427063
-35.5314023929036,0.35216268259214223,238.32065176963806
-35.52702524285476,0.35211597918152215,238.8214569091797
-35.525226156384704,0.3520967850457361,239.32286381721497
-35.53062464760342,0.3521543837359267,239.82340455055237
-35.52925219384768,0.35213973957754147,240.32394123077393
-35.529860942011,0.3521462348793612,240.8249797821045
-35.53540141564039,0.3522053568667337,241.3265461921692
-35.535446293012356,0.3522058357903988,241.82711267471313
-35.53951181775896,0.35224922507950884,242.3277986049652
-35.54103162245045,0.35226544655875924,242.82844972610474
-35.54515028150894,0.3523094103984996,243.32899069786072
-35.55309690100495,0.3523942505776357,243.8296856880188
-35.55450614777503,0.3524092981958219,244.3302218914032
-35.5567085089522,0.3524328157969677,244.83098030090332
-35.55834284789661,0.3524502688677935,245.33177018165588
-35.56363454253342,0.3525067846921839,245.83225965499878
-35.56275278042238,0.352497366756059,246.33276891708374
-35.5588438404351,0.35245561912953527,246.83395338058472
-35.559934844387044,0.3524672705954606,247.33449125289917
-35.557476267302896,0.3524410145644245,247.83569264411926
-35.5589813859461,0.3524570880368498,248.33631038665771
-35.56057884664041,0.3524741484509751,248.83906745910645
-35.56299340589771,0.3524999368067748,249.3398153781891
-35.57135446120503,0.352589250445119,249.94051027297974
-35.57494858715381,0.35262765021626813,250.44147610664368
-35.57002662189872,0.35257506481995826,251.04219436645508
-35.5749896551846,0.35262808901275394,251.54300737380981
-35.578514574142936,0.35266575348281276,252.04367995262146
-35.571925162678376,0.3525953475609381,252.544184923172
-35.57041864281704,0.3525792528138921,253.0449149608612
-35.56817028293456,0.3525552340631068,253.54645323753357
-35.565550467400854,0.3525272491945825,254.04799675941467
-35.57116565635248,0.35258723336287684,254.54870057106018
-35.572384932086926,0.3526002596055514,255.0494201183319
-35.574816124695964,0.3526262349083732,255.55015397071838
-35.57517758550432,0.35263009698460906,256.0509600639343
-35.57172026412644,0.3525931585055665,256.5516004562378
-35.57057705114299,0.35258094511807625,257.05437111854553
-35.573266895465885,0.35260968244110275,257.55515456199646
-35.57392545496835,0.3526167186093517,258.0562255382538
-35.572944272145655,0.35260623552672365,258.5571825504303
-35.577229225127525,0.3526520188033265,259.0604000091553
-35.58632390373393,0.3527492120745849,259.5609829425812
-35.590844454667156,0.3527975323934206,260.0616455078125
-35.58758373054003,0.3527626777398641,260.5623314380646
-35.59313634726754,0.35282203303796034,261.0653645992279
-35.58807871477672,0.35276796852207226,261.56588077545166
-35.593726323832804,0.35282834024329024,262.06748723983765
-35.5938235071242,0.35282937920210783,262.567996263504
-35.593058215041395,0.3528211977657915,263.0686421394348
-35.59349915789755,0.35282591168907745,263.5691878795624
-35.58753697128911,0.35276217794418563,264.0705382823944
-35.58800126915517,0.3527671407169056,264.5712585449219
-35.5911630723124,0.3528009383576876,265.07197427749634
-35.59540287415486,0.35284626419291415,265.572553396225
-35.59273541589324,0.35281774690409035,266.0734510421753
-35.59718755515813,0.35286534516497015,266.57403206825256
-35.59641858689852,0.35285712359056526,267.0746672153473
-35.60489462328988,0.3529477573720891,267.575159072876
-35.60758070067637,0.3529764843042767,268.07881474494934
-35.60618755089519,0.3529615846206652,268.5798327922821
-35.608089961421754,0.3529819309854446,269.08037519454956
-35.60846306234188,0.35298592145386276,269.5808608531952
-35.61294066257482,0.35303381475693935,270.0814015865326
-35.61211231336486,0.353024954079106,270.58251547813416
-35.60650223679201,0.35296495011930396,271.0872347354889
-35.6165868076541,0.35307281945043056,271.58784675598145
-35.61515695458308,0.3530575230614554,272.0883867740631
-35.612969566873645,0.35303412394417955,272.5891103744507
-35.62021141006695,0.3531115979622021,273.08960938453674
-35.61677475531785,0.3530748301402657,273.5907166004181
-35.61821136830538,0.3530901996009373,274.0931751728058
-35.62453897365078,0.3531579028186408,274.5947530269623
-35.62065830618865,0.35311637946194585,275.0952503681183
-35.61855076401148,0.35309383068972533,275.5957820415497
